YTID,start_seconds,end_seconds,positive_labels
9PmzQI8ZYpg,30.0,40.0,"/m/01jwx6,/m/0llzx"
9PrKPy18c1Q,430.0,440.0,"/m/02p01q,/m/07pdjhy,/m/083vt"
9PxjyMuZJs8,430.0,440.0,"/m/04rlf,/m/07s0dtb,/m/09x0r,/t/dd00125"
9QEm6u4bowQ,30.0,40.0,"/m/01jnbd,/m/02rr_,/m/02sgy,/m/04rlf,/m/0g12c5"
9Qd6AdTq3Ls,30.0,40.0,"/m/04rlf,/t/dd00031"
9QjeuVkBTYk,140.0,150.0,"/m/04rlf,/m/09x0r,/m/0b_fwt"
9Qtw7K0lFYE,190.0,200.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
9QwaP-cvdeU,360.0,370.0,"/m/04rlf,/m/06_fw"
9R4qwSl7u2A,480.0,490.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
9R6XN9-Z27U,30.0,40.0,"/m/07bgp,/m/07q0h5t"
9RB54_fJZyw,30.0,40.0,"/m/0192l,/m/085jw"
9S69B4UvI-M,0.0,10.0,"/m/01qbl,/m/0239kh,/m/026t6,/m/03qtq,/m/0bm02,/m/0l14md"
9SRfLMFUjKI,30.0,40.0,/m/07pt_g0
9STauy5DsC8,30.0,40.0,"/m/04rlf,/m/06bxc"
9SVbr69L7wM,60.0,70.0,/m/0j2kx
9SsBpBWsIpE,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0dv3j"
9StcA3Gjtgc,30.0,40.0,/m/024dl
9T73d-n3oII,30.0,40.0,/m/0hdsk
9TM-cbQ3gXo,30.0,40.0,"/m/04rlf,/m/0z9c"
9TMq9pZOzZE,200.0,210.0,"/m/04rlf,/t/dd00037"
9Tgs90bFhUc,30.0,40.0,"/m/01d380,/m/07k1x,/m/0_ksk"
9Ti98L4PRCo,17.0,27.0,"/m/02rhddq,/m/07yv9,/m/0k4j"
9TkW1M_ZRr0,30.0,40.0,"/m/04rlf,/m/06bxc,/m/0h9mv"
9TzyRdTYDvo,24.0,34.0,"/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
9UD7qz7DuVY,40.0,50.0,"/m/04rlf,/m/07pkxdp"
9UYLuL1Z1YQ,80.0,90.0,"/m/07p7b8y,/m/09x0r,/t/dd00125"
9Uwy0v4hYK4,0.0,10.0,"/m/02c8p,/m/09x0r"
9V49HCOSNrQ,40.0,50.0,"/m/07r4k75,/m/09x0r"
9VE1-3q27Qg,20.0,30.0,"/m/04rlf,/m/07pc8lb"
9VLCK2iTxhY,240.0,250.0,"/m/07ptzwd,/m/0838f"
9VQlVWRvTuU,580.0,590.0,"/m/07pbtc8,/m/09x0r,/t/dd00129"
9VziOIkNXsE,30.0,40.0,"/m/0199g,/m/07yv9,/m/09x0r"
9WN2SkPym_w,20.0,30.0,/m/0150b9
9WrIbJC_C7A,30.0,40.0,"/m/04rlf,/m/07q6cd_"
9WtK0gh4ugE,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
9XBiG9vs-Us,480.0,490.0,"/m/01x3z,/m/04rlf,/m/09x0r,/t/dd00125"
9XFgzi6H3Eo,70.0,80.0,/m/02mfyn
9Y7BLfkWJaQ,30.0,40.0,/m/01c194
9Y8NR6nDxjk,460.0,470.0,"/m/011k_j,/m/04rlf"
9YSvwsbk9Dw,40.0,50.0,/m/0j2kx
9Ycf6vsdAhk,30.0,40.0,"/m/07qh7jl,/t/dd00077"
9Z21xymLUho,29.0,39.0,/m/07pczhz
9ZAmdxKLnhs,50.0,60.0,"/m/04rlf,/m/06j6l,/m/074ft"
9ZCHzzCh5nk,30.0,40.0,"/m/01xqw,/m/02fsn,/m/0l14_3"
9ZWmZdgrE78,80.0,90.0,"/m/04rlf,/m/04rzd,/m/07xzm"
9ZYj5toEbGA,0.0,10.0,"/m/06_fw,/m/07pzfmf"
9ZbQ0UwwQKE,30.0,40.0,/m/01g90h
9ZeoYezrI7Q,60.0,70.0,"/m/04rlf,/m/07s12q4"
9ZilD_4pi7E,0.0,10.0,"/m/04rlf,/m/07qwdck"
9ZinCW4jTeE,30.0,40.0,"/m/01lyv,/m/04rlf,/m/0g293,/m/0gg8l,/m/0ln16"
9ZryMX2UtAo,20.0,30.0,"/m/04rlf,/t/dd00031"
9_9E2_lmawA,480.0,490.0,/m/096m7z
9_EaMgDuqgY,10.0,20.0,"/m/06xkwv,/m/07rcgpl"
9_L9CXHPd9M,100.0,110.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
9_PL623vf5o,280.0,290.0,"/m/0838f,/m/09x0r,/t/dd00088"
9_V_alotQSs,210.0,220.0,"/m/04rlf,/m/06cqb,/m/07pt_g0"
9_eXYyA8N18,530.0,540.0,"/m/09x0r,/m/0l15bq,/m/0ytgt"
9_q88T-xmPg,30.0,40.0,"/m/06mb1,/t/dd00038"
9_rQrzfoKGU,30.0,40.0,"/m/02mk9,/m/07yv9,/m/09x0r,/m/0gvgw0"
9aE33JEIGOg,30.0,40.0,"/m/04rlf,/t/dd00033"
9aK2LBnTT2s,30.0,40.0,"/m/07rknqz,/m/07yv9,/m/09x0r,/m/0h9mv"
9aR-uBVtrVA,10.0,20.0,"/m/04cvmfc,/m/0cdnk,/m/0jbk"
9aYWDgVmqcU,30.0,40.0,"/m/07rdhzs,/m/07ryjzk"
9b76VsTpjF0,10.0,20.0,"/m/07hvw1,/m/09x0r"
9cAeyIVi67U,20.0,30.0,"/m/04rlf,/m/068hy,/m/07q6cd_,/m/09x0r,/m/0bt9lr,/m/0jbk"
9cNWeCPlyOw,120.0,130.0,/m/02x984l
9cYVBOJmXIw,30.0,40.0,"/m/05zppz,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
9caOHhE4rSM,400.0,410.0,"/m/02fxyj,/m/04rlf,/m/09x0r,/t/dd00125"
9ct4w4aYWdc,30.0,40.0,"/m/04rlf,/m/05x_td"
9dBWFEpcJIo,30.0,40.0,"/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d"
9dINT3_Fjn4,130.0,140.0,"/m/05w3f,/m/06by7"
9db_3io8-fE,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t"
9djxR8Ps5aU,0.0,8.0,"/m/07q6cd_,/m/09x0r"
9e6oA02wk94,20.0,30.0,/m/0l14t7
9ezA12O_aOE,170.0,180.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
9fIuFJnLSXA,250.0,260.0,"/m/09x0r,/m/0llzx,/t/dd00065"
9fhJ5BapXk8,20.0,30.0,"/m/01hnzm,/m/04rlf"
9fzAWj5YJ9c,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00067"
9g8sN-K5G0Q,550.0,560.0,"/m/07pyy8b,/m/09x0r"
9gCeNCnWZhE,30.0,40.0,"/m/04rlf,/m/09t49"
9gI0gN5vDVg,170.0,180.0,"/m/07qb_dv,/m/09x0r"
9gK1Nqqsy6o,160.0,170.0,"/m/03m5k,/m/0d8_n"
9gk2OO2ZSIg,70.0,80.0,"/m/0cj0r,/t/dd00129"
9gkppwB5CXA,30.0,40.0,"/m/04rlf,/m/05w3f,/m/06_fw,/m/0dl5d"
9gp9FpidesQ,30.0,40.0,"/m/02mk9,/m/07pb8fc,/t/dd00066,/t/dd00130"
9grtLEqt_RM,330.0,340.0,"/m/07sq110,/m/09x0r"
9h3a7fN0f-c,240.0,250.0,/m/01b_21
9hFe3dE4HZg,190.0,200.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
9i3NIA1NLeY,60.0,70.0,"/m/03q5t,/m/05148p4"
9iGGypoLYpE,30.0,40.0,"/m/07pl1bw,/m/083vt"
9iYxf1hS4Yk,460.0,470.0,"/m/04rlf,/m/07pxg6y"
9ivV2chJLa4,30.0,40.0,"/m/01kcd,/m/0319l"
9iwSNlh8EnE,150.0,160.0,"/m/07p6mqd,/m/09x0r"
9j_FItO0jt8,30.0,40.0,"/m/03vt0,/m/09xqv"
9jeEfi6nDak,30.0,40.0,"/m/015vgc,/m/04rlf"
9jno9m1lCEI,0.0,10.0,"/m/03fwl,/m/0jbk"
9jrTswHdg4I,290.0,300.0,/m/03wvsk
9jty9kPV4E4,30.0,40.0,"/m/07r4wb8,/t/dd00126"
9jwXobMM-Rs,30.0,40.0,"/m/07r5v4s,/m/09x0r"
9kFZhnbKUXo,30.0,40.0,"/m/07sq110,/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00126,/t/dd00127"
9kdEsZH5ohc,30.0,40.0,"/m/04rlf,/m/07qqyl4,/m/09x0r"
9kyrVsiNZOU,90.0,100.0,"/m/032s66,/m/04zjc"
9l0ZJENyWq0,10.0,20.0,/m/09t49
9l9QXgsJSfo,120.0,130.0,"/m/04rlf,/m/05x_td"
9lKIoqoJy0M,30.0,40.0,"/m/07qfr4h,/m/09x0r"
9lPiHG3y12Q,30.0,40.0,/m/07pczhz
9lS1eC9ydMs,400.0,410.0,"/m/09x0r,/t/dd00127"
9la8kf7xNz8,230.0,240.0,/m/07n_g
9lbVTD_LYrY,80.0,90.0,/m/07plz5l
9lkeWpzWNDM,80.0,90.0,"/m/02jz0l,/m/07ptzwd,/m/0838f"
9lmEoZ6xwbY,30.0,40.0,/m/07pczhz
9m6_YMjxtiU,446.0,456.0,"/m/09x0r,/m/0btp2"
9mGO22LmajQ,130.0,140.0,/m/0939n_
9mIDP_OT1uM,30.0,40.0,"/m/0342h,/m/04rlf,/m/04szw,/m/07rjzl8,/m/0fx80y"
9mu6h8pTooE,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
9mvO2EQ0zdc,10.0,20.0,/m/07plct2
9n5G0qFBsHM,0.0,10.0,"/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9nL1XhKm9q8,30.0,40.0,"/m/07ptzwd,/m/0838f"
9nNBz3phufo,40.0,50.0,"/m/023pjk,/m/04brg2"
9nVNtRGU-rg,270.0,280.0,"/g/122z_qxw,/m/09x0r"
9nsLTLNvOSw,150.0,160.0,"/m/02l6bg,/m/07yv9,/m/09ct_"
9o3v311zs7Q,510.0,520.0,"/m/04gxbd,/m/09x0r"
9oOIOed962s,30.0,40.0,"/m/07qwdck,/m/09x0r"
9oWxeWgfflM,30.0,40.0,"/m/04rlf,/m/07p6fty,/t/dd00126"
9oeGmqm6g8E,80.0,90.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
9oixCTvP8Yw,440.0,450.0,"/m/01b82r,/m/083vt"
9ojbyFOqc_Q,30.0,40.0,"/m/07qh7jl,/t/dd00077"
9p9Lg1SqJpg,110.0,120.0,"/m/07qv_d5,/m/0912c9,/m/09x0r"
9pfZ4sXXsE4,330.0,340.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
9pfnK57nxJQ,0.0,7.0,/m/02fs_r
9pgSPM4_wjM,540.0,550.0,/m/011k_j
9piLf5SXqEk,460.0,470.0,"/m/04rlf,/m/09x0r,/t/dd00037"
9ppa4lXXspA,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
9q1-lB4WofA,40.0,50.0,"/m/06xkwv,/m/07rcgpl"
9q2xqtfEgdo,280.0,290.0,"/m/02_41,/m/03m9d0z"
9q3JJ7Fhvbs,70.0,80.0,"/m/013y1f,/m/03xq_f"
9q8N_KgH8SI,250.0,260.0,"/m/023pjk,/m/04brg2"
9q9pzXBPGtM,30.0,40.0,"/m/01x3z,/m/046dlr,/m/07qjznl"
9quKzJcDCpU,30.0,40.0,"/m/07pl1bw,/m/083vt"
9r01cpNx2vk,10.0,20.0,"/m/02cz_7,/m/04rlf"
9rUsx3fuA_4,70.0,80.0,/m/07r4k75
9rXAmXuAOw8,0.0,10.0,"/m/04rlf,/m/07r5c2p"
9rYm7_RV_lo,160.0,170.0,"/m/04rlf,/m/07s0dtb,/m/09x0r,/t/dd00125"
9rfdrGTUUms,70.0,80.0,"/m/09x0r,/t/dd00112,/t/dd00125"
9rw3qz2ouRQ,290.0,300.0,"/m/07qv_d5,/m/07yv9,/m/0912c9,/m/09x0r,/m/0k4j"
9s26XGoKYG0,250.0,260.0,"/m/03q5t,/m/05148p4"
9s55t9OteeA,10.0,20.0,"/m/02p01q,/m/07pdjhy"
9s8jDGsBij4,10.0,20.0,/m/07s04w4
9sJU5MALkgg,68.0,78.0,"/m/019jd,/m/02rlv9,/m/056ks2"
9swhJaycCig,30.0,40.0,"/m/04rlf,/m/07bgp"
9tBOegUHrL0,80.0,90.0,"/m/01sm1g,/m/026t6,/m/0bm02,/m/0l14md"
9tLzTdRhTrI,180.0,190.0,/m/07kc_
9u9Zgbbngkg,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
9uE695MH79A,30.0,40.0,"/m/01s0vc,/m/04rlf,/m/09x0r"
9uOOfuRD6Fc,70.0,80.0,"/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c"
9uSTEQy8DKg,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
9uTzThSwQ80,580.0,590.0,"/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
9vWaSZxPqzk,0.0,10.0,/m/0790c
9vbsI9xFuo8,120.0,130.0,"/m/04rlf,/m/0l14gg,/t/dd00036"
9w9j2IPMtu8,270.0,280.0,"/m/019jd,/m/06q74"
9wLrpOhqbJc,90.0,100.0,/m/07p9k1k
9wMeb3Q-IiQ,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
9wYmnN99riA,50.0,60.0,"/m/09x0r,/t/dd00065"
9wkgTdE7nz8,30.0,40.0,"/m/02dgv,/m/05zppz,/m/07rgt08,/m/07rjzl8,/m/09x0r"
9xLXQP-tulE,150.0,160.0,"/m/01lsmm,/m/09x0r,/t/dd00125"
9xV0nmojVeg,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0b9m1,/m/0fx80y"
9xm0YLR853E,30.0,40.0,"/m/09x0r,/t/dd00013"
9xotWBSbhBw,80.0,90.0,"/m/023vsd,/m/07pdjhy"
9xvmNaF73fo,30.0,40.0,"/m/081rb,/m/09x0r,/m/0ytgt"
9yZ1v9fFct8,28.0,38.0,/m/07rdhzs
9ye2Fn62xDc,60.0,70.0,"/m/07qv4k0,/m/07yv9,/m/0k4j"
9yjVwRI5aiU,30.0,40.0,"/m/01xqw,/m/02fsn,/m/0l14_3"
9z4YXc9rjTo,30.0,40.0,"/m/03_d0,/m/04rlf,/m/0l14gg"
9zK9Bl58kRk,0.0,10.0,/m/02l6bg
9zW-E0XdWdw,160.0,170.0,"/m/015lz1,/m/01lyv,/m/04rlf,/t/dd00004"
9ze7_2YMoXo,10.0,20.0,/m/02qmj0d
9zfId46t1vM,30.0,40.0,"/m/07s02z0,/m/09x0r"
A-GNszKtjJc,93.0,103.0,/m/02mfyn
A-IzSI1ysmc,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9"
A-Mg-FwSkiU,30.0,40.0,/m/0j6m2
A-OZ4_eEMRo,150.0,160.0,"/m/032s66,/m/04zjc"
A-QYRlK7cd8,30.0,40.0,"/m/06mb1,/m/07r10fb"
A-YKT8XB0xg,0.0,6.0,/m/02_nn
A-oSBMP-Zy4,30.0,40.0,"/m/015lz1,/m/02fxyj,/m/04rlf,/m/0y4f8,/m/0z9c"
A-xnMFhk62M,110.0,120.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj,/m/0l14t7"
A0IIMGIqkQc,30.0,40.0,"/m/01v1d8,/m/026z9,/m/03mb9,/m/04rlf,/m/0cfdd,/m/0m0jc"
A0J_487VquE,30.0,40.0,"/m/05rj2,/m/09x0r"
A0Ro_f5kzc8,20.0,30.0,"/m/04rlf,/m/07qs1cx"
A0XXmVts1y0,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw"
A0hl8W3RF5c,0.0,10.0,"/m/0284vy3,/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb"
A1TNpj9hHW0,30.0,40.0,"/m/02x984l,/m/09x0r"
A1hc4FYABUA,30.0,40.0,"/m/01kcd,/m/07gql"
A1qKwuz07ss,30.0,40.0,"/m/01p970,/m/0d8_n,/m/0l14md"
A1vkiLZfAMs,30.0,40.0,/m/01wy6
A2NtJ12KIuU,30.0,40.0,"/m/04rlf,/m/07qwdck"
A2gzc0nxgD0,30.0,40.0,"/m/01sm1g,/m/0l14md"
A3CJkhyupM0,10.0,20.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq"
A3KG0CzTEsI,10.0,20.0,"/m/030rvx,/m/07r04"
A3a5-aOyIJk,30.0,40.0,/m/07rbp7_
A3qSwYZmjl0,30.0,40.0,/m/0242l
A3wWsW2Jzvo,30.0,40.0,"/m/04rlf,/m/07qlwh6,/m/09x0r"
A43JOxLa5MM,23.0,33.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
A458iJLZGvg,80.0,90.0,"/m/01j3sz,/m/09x0r,/m/0k65p,/m/0ytgt,/t/dd00125"
A49MX2yGR_s,110.0,120.0,"/m/09x0r,/t/dd00121"
A4jSRfZ6yd0,440.0,450.0,"/m/0164x2,/m/04rlf,/m/05r5wn"
A4vwbziwPm8,30.0,40.0,"/m/02x8m,/m/04rlf,/m/0z9c"
A58nnmnhfUo,1.0,11.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t,/m/0ch8v"
A5RP_P_aFsk,10.0,20.0,"/m/04wptg,/m/0dwt5"
A5lX7rsPIDw,300.0,310.0,"/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
A60nOXvCEv4,30.0,40.0,"/m/09x0r,/t/dd00088"
A66FeoLZelA,30.0,40.0,"/m/07qlwh6,/m/09x0r"
A67lyBRPevM,0.0,6.0,/m/014zdl
A68tYY9AA9Q,30.0,40.0,"/m/02l6bg,/m/07yv9,/m/09ct_,/m/0cmf2,/m/0k5j"
A6FWTmMEGEA,30.0,40.0,"/m/01d380,/m/07k1x,/m/0_ksk"
A6Hd73VnpdE,280.0,290.0,/m/07n_g
A6I3JI4vJv0,0.0,6.0,"/m/07pqn27,/m/09x0r"
A6T7Pu4pL1M,30.0,40.0,"/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c"
A6TdlZiEF6U,0.0,5.0,"/m/04rlf,/m/0l15bq"
A6ilKRqIDH4,30.0,40.0,"/m/01hgjl,/m/01v1d8,/m/04rlf,/m/07qb_dv,/m/07s72n,/m/0cfdd"
A6p86Kp6tDE,30.0,40.0,"/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1"
A6xkwSUGb6w,30.0,40.0,"/m/07rbp7_,/m/07rqsjt"
A737TB0brQI,190.0,200.0,"/m/04k94,/m/0838f,/m/09x0r,/t/dd00088"
A74lbeD1k1o,30.0,40.0,"/m/03m9d0z,/m/07qwyj0,/m/0c1dj"
A7DQjMwCtI8,270.0,280.0,/t/dd00134
A7H5hYSZQkM,170.0,180.0,"/m/07mzm6,/m/09x0r"
A7Mfor8ADM0,30.0,40.0,"/m/02mk9,/m/07pb8fc,/m/07qn4z3"
A7RgbrJYe_s,10.0,20.0,"/m/04rlf,/m/07qb_dv"
A7j0RGqTVP4,30.0,40.0,/m/07pyf11
A7mA5CKhl4w,180.0,190.0,"/m/07r5v4s,/m/09x0r,/t/dd00125"
A7pW5W-4snM,150.0,160.0,/m/0d31p
A8H0c7S3z84,30.0,40.0,"/m/07qcpgn,/m/09x0r"
A8L0mC1_Geg,400.0,410.0,"/m/015p6,/m/020bb7,/m/05_wcq,/m/07pggtn,/m/07r_25d,/m/0h0rv"
A8b-0yWXBCE,30.0,40.0,"/m/01v1d8,/m/0283d,/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0dls3,/m/0ggx5q"
A8gbOIvxvMA,30.0,40.0,"/m/01xqw,/m/02fsn,/m/0l14_3"
A8o272XEOZc,30.0,40.0,"/m/09x0r,/m/0dv5r"
A8qDKF9z1oA,30.0,40.0,"/m/04rlf,/m/07q4ntr"
A91s78YZt-Y,10.0,20.0,/m/02_nn
A9BPTZOvFBU,400.0,410.0,/m/08p9q4
A9ECxUIqw6s,30.0,40.0,"/m/04rlf,/t/dd00031"
A9KMqwqLboE,30.0,40.0,"/m/02rhddq,/m/07r04,/m/07yv9"
A9LkQyImgNI,30.0,40.0,"/m/01xqw,/m/02fsn,/m/02qmj0d,/m/07y_7,/m/0l14_3"
A9RocJbIC3M,200.0,210.0,/m/0xzly
A9xrvsmJhjo,30.0,40.0,/m/07pqc89
AA0N8XMqx9s,30.0,40.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
AABgGgkXH94,30.0,40.0,"/m/01h8n0,/m/02zsn,/m/09x0r"
AACQBaSIzog,30.0,40.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
AAP5pAB-4jM,0.0,10.0,"/m/039jq,/m/04rlf,/m/07pc8lb"
AAWe4zRLVVU,30.0,40.0,"/m/011k_j,/m/04rlf"
AAoqx07aTRI,20.0,30.0,"/m/02lkt,/m/04rlf,/m/096m7z"
AAySJVt6bys,30.0,40.0,/m/03l9g
AAyqgdDOUYA,20.0,30.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
AB--KnXO_0c,30.0,40.0,/m/0mbct
ABCUrbSmLuo,30.0,40.0,"/m/09x0r,/t/dd00002"
ABH4iCT5Iik,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
ABNmO9SewG8,30.0,40.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
ABSLnckbB8w,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/0fd3y"
ABTcpIZE_mM,0.0,2.0,"/m/07phxs1,/m/07rv4dm"
ABUQP_h7RTI,340.0,350.0,"/m/07cx4,/m/09x0r,/t/dd00125"
ABf_0EVfFR0,40.0,50.0,"/m/03vt0,/m/09f96,/m/0h2mp"
ABr4Q_ecoPw,160.0,170.0,"/m/026z9,/m/02x8m,/m/04rlf"
ABs3qGwvW-U,20.0,30.0,"/m/018w8,/m/09x0r"
ABsCEKemTpQ,30.0,40.0,"/m/07qc9xj,/m/09x0r"
ABxbI3HIQbk,30.0,40.0,/m/0dxrf
AC41T8MHStg,30.0,40.0,"/m/01y3hg,/m/02c8p,/m/02fs_r,/m/09x0r"
AC4ITIdiccw,30.0,40.0,"/m/01wy6,/m/085jw"
ACBYdWAS1DA,30.0,40.0,/m/06bz3
ACGuC6SH4V4,150.0,160.0,"/m/07hvw1,/m/07yv9,/m/0k4j"
ACPEFXeCx9k,120.0,130.0,"/m/06mb1,/m/07qwyj0,/t/dd00038"
ACSkISqebAA,200.0,210.0,"/m/0130jx,/m/0838f"
ACWNRYsyMGk,30.0,40.0,/m/025_jnm
AD3aI9avJ8Q,30.0,40.0,"/m/04rlf,/m/06j64v"
ADKdn23-RYA,280.0,290.0,"/m/0k65p,/t/dd00125"
ADPSmeFofpo,30.0,40.0,"/m/0283d,/m/04rlf,/m/07gxw,/m/07pjwq1,/m/07s72n,/m/08cyft,/m/0m0jc"
ADRK_NkQ-eU,420.0,430.0,/m/03p19w
ADfGYZobXbA,50.0,60.0,"/m/07p7b8y,/m/09x0r"
ADffHhHMtjU,30.0,40.0,"/m/04rlf,/m/07pkxdp,/m/0l14gg"
ADgA1beJaTc,130.0,140.0,"/m/04rlf,/m/09x0r,/t/dd00035"
ADjyDcauxzM,30.0,40.0,"/m/0bt9lr,/m/0ghcn6,/m/0jbk"
ADxuhHNZVCc,30.0,40.0,"/m/015lz1,/m/04rlf,/m/05lls"
AEA7rHzk2V8,30.0,40.0,"/m/09x0r,/m/0brhx"
AERuSJe-Ais,11.0,21.0,"/m/04fq5q,/m/09x0r"
AEUe6uKxTv8,30.0,40.0,"/m/02mk9,/m/07q6cd_,/m/09x0r"
AE_0-t-I50g,0.0,7.0,"/m/08p9q4,/m/09x0r"
AEes_bWqnh0,10.0,20.0,/m/01g90h
AElgGuUSSKE,30.0,40.0,"/m/015lz1,/m/04rlf,/m/05lls"
AEwkS57P4eE,30.0,40.0,"/m/0155w,/m/04rlf,/t/dd00003"
AEyeITzfPa0,30.0,40.0,"/m/01c194,/m/028sqc,/m/04rlf"
AF0CtMb81t8,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/07s04w4,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
AF7sah5a_DE,30.0,40.0,"/m/0342h,/m/04rlf,/m/04szw,/m/06w87"
AFGcqc-gfiw,30.0,40.0,/m/01m4t
AFJN5sQt1ec,30.0,40.0,"/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c"
AFb4yE7mUXw,150.0,160.0,"/m/04cvmfc,/m/04rlf,/m/09x0r"
AFsX8-IXV-0,30.0,40.0,"/m/07r4wb8,/m/09x0r"
AFwgR9v62DY,30.0,40.0,"/m/04rlf,/m/07q4ntr,/m/09x0r"
AFwmMFq_xlc,390.0,400.0,"/m/02rhddq,/m/04rlf"
AFwtBviVhhM,30.0,40.0,"/m/01b9nn,/m/02rr_,/m/02sgy,/m/04rlf"
AFz5TIs_Gug,30.0,40.0,"/m/07bjf,/m/07yv9,/m/09x0r,/m/0k4j"
AG105FogvfY,400.0,410.0,"/m/02g901,/m/04rlf,/m/09x0r,/t/dd00125"
AG4JUDaFcVU,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q"
AG7Zm7D4JIE,30.0,40.0,"/m/04rmv,/m/09x0r"
AGA3hiGZJCo,0.0,10.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j"
AGLXoFi4dfk,30.0,40.0,/t/dd00112
AGNqX_OL-dU,60.0,70.0,"/m/015lz1,/m/026z9,/m/04rlf,/m/06j6l,/m/06rqw,/m/074ft,/m/0gywn"
AGTyP86x_Sc,110.0,120.0,"/m/03qtwd,/m/04gy_2"
AGqCcrX619E,60.0,70.0,"/m/015jpf,/m/07cx4,/m/09x0r"
AGsMCWB1tTk,30.0,40.0,"/m/04rlf,/t/dd00031"
AGuts_6EMhA,280.0,290.0,"/m/032n05,/m/0jbk"
AH2DR9Z7txY,220.0,230.0,/m/078jl
AHPRhJ4u0ss,27.0,37.0,"/m/07qdb04,/m/09x0r"
AHiWh9c1s94,0.0,10.0,/m/0150b9
AHm_49I6rzM,120.0,130.0,"/m/02z32qm,/m/032s66,/m/09x0r"
AHoWincIkzc,30.0,40.0,"/m/028ght,/m/05zppz,/m/09x0r"
AHom7lBbtoY,30.0,40.0,"/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
AHrUfa2H_5s,30.0,40.0,"/m/015vgc,/m/04rlf,/m/04szw"
AIDJFkDURPY,30.0,40.0,"/m/01yg9g,/m/02mk9,/m/07pb8fc,/m/07yv9"
AIHGsEfe0Yo,230.0,240.0,/m/07n_g
AIVt3e5EVtc,70.0,80.0,"/m/01b_21,/m/04rlf,/m/09x0r,/t/dd00125"
AIuayXjDos8,130.0,140.0,"/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y"
AJ2_gn8V2fo,30.0,40.0,"/m/018w8,/m/07pqc89,/m/09x0r"
